state,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,churn
UT,yes,no,0,208.8,no
KY,no,no,0,255.9,no
MT,no,no,0,252.7,no
NJ,no,no,0,132.1,no
FL,no,no,0,217,no
IN,no,yes,42,101.9,no
DE,no,no,0,211.5,no
ME,no,no,0,166.3,no
SD,no,no,0,185.2,no
AK,no,no,0,245.2,no
ID,no,no,0,274.4,no
RI,no,no,0,98.4,no
KY,no,yes,29,279.9,no
ND,no,no,0,187.2,no
HI,no,no,0,276.2,no
WI,no,yes,35,200.4,no
WV,no,no,0,162.3,no
NJ,no,no,0,176.9,yes
KS,no,no,0,165.5,no
AL,no,no,0,217.8,no
NJ,no,yes,28,201.4,yes
NC,no,no,0,190.5,no
DE,no,yes,29,179.9,no
WY,no,no,0,235.9,no
ID,no,no,0,140.4,no
NY,no,no,0,144.6,no
MO,no,no,0,189,no
ID,no,no,0,101,no
IA,no,no,0,206.3,no
TN,no,yes,15,165.1,no
OH,no,no,0,165,yes
IL,no,no,0,155.9,no
FL,yes,no,0,199.2,no
MA,no,no,0,155.3,no
OK,no,no,0,208.3,no
KY,no,no,0,157.1,no
MI,no,no,0,154.4,yes
NE,no,no,0,189.1,yes
VA,no,yes,24,131.5,no
NY,no,no,0,166.4,no
VT,no,yes,19,87.7,no
KS,no,yes,19,184.1,no
AL,no,no,0,103.3,no
PA,no,no,0,35.1,no
WV,no,yes,37,78.5,no
NV,no,no,0,148.1,yes
ID,no,yes,33,251.6,no
WY,yes,yes,26,270.3,yes
TX,no,yes,34,156.6,no
MA,no,no,0,139.4,no
IL,no,no,0,220.2,no
LA,no,yes,39,214.1,no
CO,no,no,0,196,no
MI,no,yes,29,179.4,no
NH,no,no,0,216.7,no
WA,no,no,0,151.6,no
MN,no,yes,32,262.2,no
NY,no,no,0,173.6,no
HI,no,yes,24,217.2,no
CT,no,no,0,95.4,no
CO,no,yes,26,214.6,no
KS,no,no,0,131.6,yes
NJ,no,no,0,168.4,no
FL,no,no,0,146.4,no
CA,yes,no,0,183,no
KS,no,no,0,103.3,no
TX,no,yes,28,112.2,no
MN,yes,no,0,170.7,no
AK,no,no,0,172.5,no
MS,no,yes,32,187.8,no
VT,yes,yes,26,307.1,no
KS,no,no,0,154,no
DE,yes,no,0,125.6,no
IN,no,no,0,199.3,no
TX,no,no,0,157.9,no
MA,no,no,0,203.4,no
CA,no,yes,39,92.8,no
IA,no,yes,32,216.8,no
NH,no,no,0,193.2,no
GA,no,no,0,113.2,no
WI,no,yes,36,166.2,no
SC,no,no,0,207.8,no
MI,no,yes,35,245.4,no
MD,no,no,0,287.1,yes
IN,no,yes,32,192.3,no
ME,no,no,0,194.2,no
DC,no,no,0,211,no
TN,no,yes,12,141.9,no
FL,no,yes,26,220.5,no
WA,no,no,0,157.4,no
HI,no,yes,28,143.5,no
NE,no,no,0,156,no
TN,yes,no,0,160.1,no
MD,yes,no,0,235.1,yes
NM,yes,yes,15,160,yes
OR,no,no,0,194.8,no
IN,no,no,0,247.8,no
MO,no,no,0,221.2,no
DC,no,yes,33,231.8,no
VT,no,yes,25,215.9,no
OH,no,yes,35,217.1,no
MO,no,no,0,83.5,no
LA,no,yes,39,183.3,no
IL,yes,no,0,236.8,yes
NJ,no,no,0,193.8,no
IA,no,yes,25,134,no
WA,no,yes,25,176.6,no
NE,no,no,0,191.4,no
CT,yes,yes,35,174.8,no
WV,no,no,0,275.2,no
ND,no,no,0,174,no
UT,no,no,0,165,no
MS,no,no,0,228.7,no
MN,no,no,0,107.9,no
NH,no,no,0,221.3,no
LA,no,no,0,141.1,no
ME,no,yes,31,166.4,no
KS,no,yes,28,249.6,no
KS,no,no,0,178.6,no
NV,no,no,0,139,no
MT,no,no,0,134.3,no
MT,no,no,0,215.9,no
AK,no,no,0,178.4,no
UT,no,no,0,106.4,no
AR,no,no,0,170.7,no
LA,no,yes,33,184.5,no
KS,no,yes,37,161.2,no
OR,no,no,0,84.9,no
WI,no,no,0,217.9,no
KS,no,no,0,243,yes
IL,no,no,0,128.2,no
IA,no,no,0,126.3,no
AZ,no,no,0,178.7,no
NE,no,no,0,159,no
ID,no,no,0,150.9,no
OH,yes,yes,24,219.9,no
TX,no,no,0,168,no
TN,no,yes,34,162.1,yes
OK,no,no,0,198.8,no
ND,yes,no,0,256.8,no
NC,no,yes,38,196.8,no
MN,no,no,0,140.1,no
MN,no,no,0,194.3,no
MA,no,no,0,117.6,no
PA,yes,no,0,193.7,no
GA,no,no,0,243.1,no
NV,no,no,0,145.4,no
ME,no,no,0,229.3,no
MN,no,yes,33,186.4,yes
NH,no,no,0,76.1,no
TN,no,no,0,162.8,no
UT,no,no,0,182.3,no
RI,yes,no,0,194.4,no
NH,no,yes,20,189.3,no
AK,no,yes,22,160.1,no
NC,no,no,0,145,no
AZ,no,no,0,220.7,no
MA,no,yes,31,224.7,yes
TN,no,no,0,147,no
WY,no,yes,39,260.8,no
IA,no,no,0,155.4,no
IN,no,no,0,166.2,no
NJ,no,no,0,211.8,no
MT,no,no,0,162.7,no
ND,yes,yes,37,237.1,no
MI,no,no,0,166.2,no
MT,no,no,0,121.7,yes
AL,no,no,0,176.4,no
NV,no,yes,27,67.4,no
MI,no,no,0,229.7,yes
FL,no,yes,24,176,no
NY,no,no,0,247.7,yes
KS,no,no,0,115.4,no
NC,no,no,0,112.2,yes
MN,no,no,0,162.6,no
RI,no,no,0,229.4,no
UT,no,no,0,139.6,no
OR,no,no,0,263.8,yes
IL,no,yes,14,114.3,no
OH,no,no,0,196.3,no
MA,no,no,0,253.2,no
OR,no,no,0,98,no
CA,no,no,0,249.4,no
WV,no,yes,30,129.6,no
VT,no,no,0,221.3,no
ID,no,no,0,220.7,no
OR,no,no,0,87.6,no
GA,no,no,0,203.6,no
ME,no,no,0,213.6,no
HI,no,yes,31,181.6,no
AZ,no,yes,22,215.4,no
IA,no,no,0,199.2,no
CT,no,no,0,115,no
WA,no,no,0,270.5,yes
VA,no,no,0,222.2,no
CO,no,no,0,61.9,no
LA,no,no,0,141.1,no
TX,no,no,0,189.2,yes
SD,no,no,0,196,no
VA,no,no,0,171.6,no
NY,yes,no,0,174,no
WA,no,no,0,78.6,yes
WI,no,no,0,200.9,no
TN,no,no,0,141.3,no
CT,no,no,0,235.8,no
WA,no,no,0,185.1,no
NH,no,no,0,254.3,no
MT,no,no,0,183,no
NE,no,yes,29,163.5,no
WA,no,no,0,207.9,no
WI,no,no,0,248.6,no
AR,no,yes,31,185.4,no
WI,no,no,0,197.8,no
DE,yes,no,0,132.1,yes
NH,no,no,0,197.1,no
VA,no,no,0,154.6,no
ID,no,no,0,96.8,yes
TN,no,no,0,172,no
MT,no,yes,29,151.1,no
OK,no,no,0,209.6,no
ID,no,yes,32,247,no
NV,no,yes,30,221.4,no
KS,no,no,0,321.3,yes
WY,no,no,0,243.7,no
MS,no,no,0,251.5,no
WY,yes,no,0,236.9,yes
TX,no,no,0,159.7,no
WA,yes,no,0,148.2,yes
HI,no,no,0,150.9,no
IL,no,yes,28,210.5,no
MD,no,no,0,254.7,no
MA,no,no,0,284.4,yes
SD,no,no,0,0,yes
PA,yes,no,0,133.7,yes
NC,no,no,0,224.9,no
VT,no,no,0,151.8,no
KY,no,yes,22,141.4,no
WA,no,no,0,285.7,yes
LA,no,no,0,58.4,no
WA,no,yes,16,90.4,no
ME,no,no,0,114.4,no
WI,no,no,0,147.7,no
TX,no,yes,31,302.7,no
AZ,no,no,0,169.7,no
ND,no,no,0,227.2,no
VT,no,no,0,217.8,yes
HI,no,no,0,124.2,no
WY,no,no,0,206.2,no
WV,no,no,0,132.9,no
OK,no,yes,31,104.9,no
CT,no,no,0,245,yes
UT,no,no,0,184.5,no
NY,no,no,0,89.5,no
VA,yes,no,0,235.6,no
VT,no,no,0,186,no
SD,no,no,0,223.9,no
PA,no,no,0,179.5,no
ND,no,no,0,169.4,no
CT,no,no,0,118.1,no
SC,no,no,0,112,yes
MI,no,yes,32,168.4,no
VT,no,yes,42,214.3,no
OH,no,no,0,245.7,yes
IL,yes,yes,43,142.8,no
MO,no,no,0,202.4,no
WI,no,no,0,116.8,no
NJ,no,no,0,155.7,no
VT,no,yes,21,138.1,no
CT,no,no,0,51.9,no
SD,no,yes,35,171.5,no
OH,no,no,0,194.1,no
NY,no,no,0,115.7,no
OK,no,no,0,269.7,yes
NC,no,no,0,246.4,no
HI,no,no,0,227.4,no
UT,no,no,0,189.8,no
MD,yes,yes,27,188.9,no
VT,no,no,0,0,no
TX,no,yes,19,110.5,no
AZ,no,no,0,167.6,no
VA,no,no,0,132,no
NE,no,no,0,213.4,no
KY,no,no,0,175.4,no
NV,no,yes,39,82.6,no
MT,no,no,0,143.2,yes
MO,no,no,0,125.5,no
MS,no,yes,31,82.3,yes
NM,no,no,0,165.6,no
NH,no,no,0,162.1,no
NC,no,no,0,166.6,no
MT,no,yes,24,135.9,no
SD,no,yes,20,165.7,no
VA,no,no,0,176.1,no
LA,no,no,0,142.3,no
AK,no,no,0,83.2,no
OH,yes,yes,37,235,no
NM,no,no,0,105.7,no
MI,yes,no,0,149.4,yes
MN,no,yes,20,264.7,no
WY,no,yes,31,160.3,no
WY,yes,yes,28,95.9,no
WA,no,no,0,140.7,no
NM,no,no,0,119.7,no
VA,no,yes,30,99.9,no
RI,no,no,0,250.9,no
AL,yes,no,0,200.6,no
WV,no,yes,38,209.8,no
WV,no,yes,34,198,no
NJ,no,no,0,239.8,no
MI,no,no,0,220.9,no
MI,no,yes,26,226.4,no
ND,no,no,0,203.2,no
VT,no,no,0,136.7,no
WA,no,no,0,152.6,no
NC,no,yes,47,274.9,no
WV,no,no,0,222.3,no
ID,no,yes,8,222.5,no
LA,no,yes,28,128.8,no
GA,no,no,0,174.3,no
FL,no,no,0,242.5,no
CO,no,no,0,221.6,no
NV,no,no,0,114.3,no
VA,no,no,0,144.9,no
UT,no,yes,40,236.5,no
UT,no,yes,44,174,yes
MO,no,no,0,109.5,no
HI,no,no,0,133.4,no
MD,no,no,0,137.1,no
VA,no,no,0,197,no
MT,no,no,0,198.1,no
SC,no,no,0,39.5,no
CO,no,no,0,199.5,no
ID,no,no,0,156.8,no
UT,no,no,0,63.2,no
RI,no,yes,27,218.7,no
FL,no,yes,41,207.3,no
MD,yes,no,0,273.3,yes
IL,yes,no,0,266.1,no
PA,no,no,0,112.8,no
AZ,no,no,0,104.7,no
NH,no,yes,35,193.8,no
RI,no,no,0,168.6,no
HI,no,no,0,253.2,no
NJ,no,yes,16,174.7,no
MD,no,yes,34,204.5,no
OR,no,no,0,226.5,no
NV,yes,no,0,234.1,no
AR,yes,no,0,133.3,yes
MT,no,no,0,133.9,no
CT,no,no,0,160.2,no
UT,no,yes,44,230.6,no
NV,no,no,0,72.8,no
TN,no,no,0,196.1,no
DE,no,no,0,197.1,no
NY,no,no,0,219.6,no
IA,no,no,0,216,no
VT,no,yes,32,222.9,no
LA,no,yes,36,115.9,no
MT,no,no,0,189.8,no
WV,no,no,0,136.4,no
ID,no,no,0,170.5,no
AZ,no,no,0,272.4,no
SC,no,yes,40,210,no
OH,no,no,0,153.9,no
MD,no,no,0,252.4,no
MN,no,no,0,197.9,no
NE,no,no,0,152.4,no
MN,no,yes,40,237.4,no
NY,no,no,0,265.6,no
HI,no,no,0,197.3,no
MO,no,yes,14,199.1,no
NV,no,no,0,233.7,no
MA,no,no,0,183.1,no
FL,no,no,0,207.1,no
WA,no,no,0,139.7,no
CT,no,no,0,177.2,no
KY,no,yes,35,169.8,no
NM,no,no,0,173.5,no
ND,no,no,0,159.9,no
NV,no,no,0,115.1,no
ID,no,no,0,92.2,no
IA,no,no,0,117.1,no
OH,no,no,0,223.3,yes
NJ,no,no,0,154.8,no
IA,no,no,0,261.4,yes
DE,yes,no,0,46.5,yes
CA,no,yes,18,149.9,yes
WY,yes,no,0,242.2,yes
ME,no,no,0,222.4,no
AR,no,no,0,69.4,no
WV,no,no,0,61.2,yes
PA,yes,no,0,245.2,no
DC,yes,no,0,227.4,no
AR,no,no,0,192.8,no
MS,no,no,0,162.6,no
MD,no,no,0,271.1,no
CT,no,no,0,103.4,no
SC,no,no,0,52.2,no
MI,no,no,0,165.4,yes
SD,no,no,0,147.5,no
CO,no,no,0,217.8,no
ID,no,no,0,235.7,no
AZ,no,yes,22,204.5,no
FL,no,no,0,178.4,no
MN,no,yes,32,130.1,no
DE,no,yes,34,103.7,no
MI,no,no,0,239.9,no
MS,no,no,0,148.4,no
MA,no,no,0,148.6,no
CA,no,no,0,191.1,no
MN,no,yes,39,218.5,no
VT,no,no,0,97.5,no
CT,no,no,0,128.7,no
WV,no,yes,38,236.6,no
WV,no,no,0,85.9,no
NE,no,yes,27,141.2,no
NC,no,yes,31,194.4,no
NE,no,no,0,167.6,no
IL,no,no,0,234.5,no
MA,no,no,0,154.2,no
AZ,no,yes,14,143.2,no
SD,yes,yes,40,216.4,no
MT,no,yes,35,161.9,no
VT,no,no,0,118.7,no
UT,no,no,0,179.1,no
HI,no,no,0,147.9,no
DC,no,yes,38,209.2,no
WI,no,yes,29,244.3,no
UT,no,yes,34,175.3,no
WA,no,no,0,150.5,no
MT,no,no,0,163.5,no
NJ,no,no,0,236.9,yes
CT,no,no,0,82.3,no
VA,no,no,0,216,no
NC,yes,no,0,180,no
AK,no,no,0,143.7,no
IL,no,yes,29,185.6,no
CT,no,no,0,137.6,no
KS,yes,no,0,273.9,yes
MA,no,yes,31,125.3,no
AR,no,yes,49,214.9,no
MS,no,no,0,163,no
ND,no,yes,29,163.8,no
IN,no,no,0,189.5,no
MI,no,yes,26,155.2,no
VT,yes,yes,44,254.1,no
WV,no,yes,33,112,no
ME,no,no,0,115.5,no
IA,no,no,0,137.1,no
CT,no,no,0,198.4,no
NM,no,yes,19,132.7,no
OR,no,yes,25,219.6,no
VT,no,no,0,169.6,no
RI,yes,no,0,160.4,no
AL,no,no,0,194.6,no
CT,no,no,0,157.1,no
TN,no,no,0,179.8,no
ID,yes,no,0,148.2,no
TX,no,yes,39,183.2,no
NH,no,no,0,119.2,yes
ND,no,yes,35,224,no
KS,no,no,0,184.8,no
ME,no,no,0,176.3,no
RI,no,no,0,241.7,no
WI,no,yes,38,224.7,no
NC,no,no,0,207.3,no
OH,no,no,0,196.8,no
WY,no,no,0,110.9,no
NJ,no,no,0,122.5,no
WI,no,no,0,187,no
KY,no,no,0,170.5,no
NY,no,no,0,204.8,no
AZ,no,no,0,154,yes
CO,no,no,0,225.2,no
MD,no,no,0,159.4,yes
AR,no,no,0,172.7,no
TN,no,no,0,222.8,no
DE,yes,no,0,214.1,no
WI,no,no,0,134,no
WV,no,no,0,184.8,no
CT,no,yes,36,283.1,no
MN,no,no,0,291.8,yes
MO,no,no,0,222.7,no
VA,no,no,0,174.5,no
NH,no,no,0,68.4,no
OK,no,yes,31,273,no
CT,yes,no,0,225.3,yes
TN,no,yes,23,283.2,no
MD,yes,no,0,131.4,yes
WI,no,yes,12,89.7,no
SD,no,no,0,127.1,no
ND,no,yes,28,105.9,no
VA,no,no,0,142.3,no
MA,no,yes,36,201.9,no
SD,no,no,0,247.3,no
AL,no,yes,38,242.2,no
AL,yes,no,0,127.3,yes
WV,no,no,0,162,no
SC,no,yes,33,179.1,no
UT,no,no,0,193.1,no
NY,no,no,0,171.7,no
NH,no,yes,24,121.7,no
VA,no,no,0,130.2,no
VT,no,no,0,203.4,no
WY,no,no,0,174.7,no
NV,yes,no,0,241,yes
WV,no,no,0,141.7,no
WA,no,no,0,134.8,no
KS,no,no,0,163.1,no
OK,no,no,0,329.8,yes
CO,no,no,0,131.9,no
AK,no,yes,29,150,no
TN,no,yes,30,196.6,no
KY,no,no,0,99.7,no
PA,no,no,0,143.6,no
CT,no,yes,40,231.9,no
MN,no,no,0,72.8,no
PA,no,yes,15,221.8,no
OR,no,no,0,269,yes
PA,no,no,0,268.3,yes
OK,no,yes,27,198.7,no
VT,no,no,0,115.5,yes
PA,no,no,0,215.6,no
NM,no,no,0,169.9,no
FL,no,no,0,201.7,no
TX,no,no,0,221.1,no
VT,no,yes,32,218.7,no
MA,no,no,0,293.7,yes
DE,no,yes,26,175.8,no
FL,no,no,0,278.5,yes
ID,no,yes,29,236.3,no
MD,no,no,0,273.8,no
WV,no,no,0,131.1,yes
ID,no,yes,23,167.4,no
NV,no,no,0,197.7,no
OH,no,no,0,169.5,no
ID,yes,yes,17,225.2,no
MO,no,no,0,129.7,yes
NE,no,no,0,200,no
NC,no,yes,36,95.9,no
ME,no,yes,25,152.8,no
AZ,yes,no,0,268.4,yes
AZ,no,no,0,188.5,no
HI,no,no,0,170.6,no
NJ,no,no,0,191.4,no
SC,no,no,0,115.9,no
MN,no,no,0,128.8,no
WV,no,no,0,131.7,no
MS,no,no,0,101.4,no
NM,no,no,0,107.5,no
HI,no,yes,43,121.1,no
WA,no,no,0,124.3,no
WI,no,no,0,157.7,no
CO,no,no,0,124.3,no
NV,no,no,0,286.4,yes
RI,no,no,0,141.7,no
VA,no,yes,25,173,no
NJ,no,no,0,268.7,yes
ND,no,yes,31,218.5,no
MN,no,no,0,255.3,no
HI,no,no,0,41.9,no
ND,no,no,0,260.8,no
WI,no,yes,26,239.4,no
MN,no,no,0,226.7,no
KS,no,no,0,158,no
ME,no,no,0,113.1,yes
WY,no,no,0,182.7,no
NY,yes,no,0,161.3,yes
VT,no,no,0,142.5,no
NC,yes,no,0,190.5,yes
MO,yes,yes,15,159.3,no
NC,yes,yes,39,153.8,no
NJ,yes,no,0,180.7,no
OH,no,no,0,202.7,no
TX,no,yes,35,190.8,no
TN,no,yes,28,235.6,no
HI,no,no,0,189.3,no
WY,no,yes,42,166.9,no
CT,no,no,0,245.2,yes
NM,no,no,0,132.6,yes
NJ,no,no,0,182.3,no
AL,no,yes,14,192.3,no
MN,yes,no,0,122,yes
NC,no,no,0,193,no
ND,no,yes,39,91.5,no
NY,no,no,0,244.7,no
WI,no,yes,24,239.8,no
WY,no,no,0,172.4,no
OR,no,no,0,242.5,yes
CO,no,yes,39,117.6,no
LA,no,no,0,174.5,no
AL,no,no,0,157.3,no
TX,no,yes,21,192,no
PA,no,no,0,218.2,no
IL,no,yes,29,144.6,no
DE,yes,no,0,153.6,yes
MO,no,yes,29,135.8,no
AR,no,no,0,160.7,no
OH,no,yes,31,202.5,no
WI,no,yes,34,152.2,no
GA,no,no,0,227.4,no
KY,no,no,0,191.6,no
OH,no,no,0,138.9,no
TN,no,no,0,127,no
SD,no,no,0,168.6,no
NY,no,no,0,286.6,yes
GA,no,yes,29,164.6,no
TX,no,no,0,144,no
WV,no,yes,47,141.6,no
ND,no,no,0,163.2,no
SD,no,no,0,176.1,no
AK,no,no,0,174.9,no
CT,yes,no,0,187.3,yes
CO,no,no,0,211.8,no
MD,no,no,0,241.9,no
ND,no,no,0,196.1,no
NH,no,no,0,231.3,no
MN,no,no,0,161.6,no
KY,no,no,0,194,no
NH,no,no,0,109.7,no
CO,yes,no,0,277,no
KY,no,no,0,192.1,no
KY,no,no,0,198.4,no
IN,no,yes,42,209.2,no
OR,no,no,0,184.8,no
SD,no,no,0,167.8,no
DE,no,no,0,139.2,no
NE,no,no,0,121.6,no
OH,no,yes,39,270.4,no
OH,no,no,0,139.6,no
AR,no,yes,23,253,no
KS,no,yes,26,183.9,no
TX,no,no,0,203.3,no
WI,no,no,0,200.6,no
OR,no,no,0,167.6,no
VA,no,no,0,156.5,no
AR,no,yes,25,215.1,no
CT,no,no,0,301.7,no
OH,no,yes,42,152.3,no
WY,no,no,0,195.4,no
IL,no,no,0,208.7,no
DC,no,yes,37,185.4,no
MA,no,yes,17,183.2,no
NH,yes,no,0,54.2,yes
IA,no,yes,26,208,no
AL,no,no,0,230.3,no
OR,no,yes,22,240.8,no
WV,no,yes,21,195.7,no
WA,no,no,0,276.1,yes
NV,no,no,0,166.1,no
SC,no,yes,28,135.9,yes
NC,yes,no,0,189.1,yes
NH,no,yes,43,177.9,no
WY,no,yes,39,143.9,no
FL,yes,no,0,148.2,no
PA,no,no,0,287.1,yes
NC,no,yes,26,179.7,yes
MO,no,no,0,165.8,yes
KS,no,yes,25,144.1,no
KY,no,no,0,172.5,no
WI,no,no,0,109.1,no
CO,no,no,0,171.8,no
NM,no,no,0,222.3,yes
IL,no,no,0,164.6,no
WA,no,no,0,211.7,no
MA,yes,yes,16,147.2,yes
OH,yes,no,0,254.7,yes
TN,yes,no,0,170.1,no
MA,no,no,0,195.1,no
MI,no,no,0,149.3,yes
TX,no,no,0,81.9,yes
NH,yes,yes,25,191.1,no
MS,no,no,0,239,yes
AZ,no,no,0,179.3,no
IN,no,no,0,185.3,no
NY,yes,no,0,141.4,no
WI,no,yes,25,248.6,no
WV,no,no,0,152.5,no
NY,no,no,0,145.6,no
OK,no,no,0,164.2,no
NC,yes,no,0,221,no
CT,no,no,0,162.3,yes
NE,no,no,0,272.7,yes
HI,yes,yes,33,200.3,no
SC,no,yes,28,157.1,no
AK,yes,yes,12,135.8,no
SD,no,no,0,236.7,no
ID,no,no,0,111.4,no
OK,yes,yes,28,156.1,yes
WA,no,no,0,191.1,no
SD,no,no,0,153,yes
OH,no,no,0,218.8,no
VA,no,no,0,205.4,no
WI,yes,no,0,225.2,yes
IN,no,no,0,249.9,yes
NM,no,no,0,131.6,no
HI,no,yes,21,197.9,no
KY,no,no,0,166.5,no
OH,no,yes,29,225.4,no
VT,no,no,0,275.8,yes
AZ,no,yes,40,142.9,no
VT,no,no,0,207.2,no
MO,no,no,0,206.2,no
AL,no,no,0,210.3,no
NJ,yes,yes,38,225.7,yes
WA,no,yes,33,167.8,yes
NY,no,no,0,197.7,no
DC,no,yes,39,169.8,no
NE,no,yes,28,190.6,no
MA,no,yes,45,80.3,no
VT,no,yes,36,231.7,no
NM,no,no,0,69.1,no
CO,no,no,0,188.8,no
NH,no,no,0,150.6,yes
UT,no,yes,25,163.7,no
WV,no,no,0,211.7,no
NJ,no,no,0,175.5,no
NM,no,no,0,150.1,no
ND,no,no,0,189.5,no
WA,no,no,0,70.8,yes
DE,no,no,0,101.7,no
GA,no,no,0,258.4,no
HI,no,no,0,242.4,no
ME,no,no,0,154.1,no
OK,no,no,0,188,no
TN,no,no,0,103.1,no
WY,no,no,0,175.4,no
NY,no,no,0,145.4,no
DE,yes,no,0,250.6,no
RI,no,no,0,161.5,no
PA,no,no,0,260.1,yes
HI,no,no,0,281.3,yes
MD,yes,yes,42,130.1,yes
VA,no,no,0,102,no
IN,no,yes,33,218.7,no
OR,no,yes,30,128.5,no
AZ,no,no,0,128.7,yes
WI,no,no,0,172.2,no
MO,no,no,0,184.5,no
NV,no,no,0,168.6,no
HI,no,yes,30,174,no
WA,no,no,0,230.4,no
IL,no,no,0,198.2,no
IL,no,no,0,186.1,no
LA,no,no,0,148.5,no
WI,no,no,0,157.1,no
TX,no,no,0,155,yes
MI,yes,yes,26,129.3,no
WA,no,no,0,208.8,no
ND,no,no,0,238,yes
NE,no,no,0,211.1,no
MS,no,yes,30,198.9,no
KY,no,no,0,212.8,no
RI,no,no,0,137.4,no
NY,no,yes,31,191.8,no
TX,no,no,0,149,no
DE,no,no,0,117.1,no
RI,no,no,0,112.8,no
MS,no,no,0,175.9,no
NY,no,no,0,236.6,yes
NE,no,no,0,169.4,no
WI,no,no,0,129.6,no
SD,no,yes,20,133.3,no
VA,no,no,0,167.8,no
KS,no,yes,32,174.6,no
ND,no,no,0,150.3,no
CO,no,yes,21,283.2,no
KY,no,yes,20,157.8,yes
WA,no,no,0,141.2,no
SC,yes,no,0,237.8,yes
RI,yes,no,0,204,yes
ID,no,no,0,221.1,no
ME,no,no,0,118,no
SD,no,no,0,163.8,no
SC,no,yes,4,141.3,no
TN,no,no,0,272.5,yes
MT,no,yes,16,118.9,no
WI,no,no,0,7.9,no
AK,no,no,0,159.5,no
AZ,no,no,0,150.2,no
MT,no,yes,30,144.5,no
MA,no,no,0,220.8,no
IN,no,no,0,216.3,no
MD,no,no,0,169.5,no
NV,no,yes,35,256.3,no
CO,no,no,0,179.7,no
KS,no,no,0,266,no
AR,no,no,0,96.7,no
WY,no,no,0,82.7,no
PA,no,no,0,168.2,no
TX,no,no,0,286.4,yes
NY,no,no,0,174.3,no
OR,yes,no,0,190.6,no
NY,no,no,0,133.4,no
AR,no,yes,27,204.6,no
MI,no,no,0,242.2,no
OK,no,yes,33,253.1,no
TX,no,no,0,130,no
NC,no,no,0,105.9,no
IL,no,no,0,183.8,no
OR,no,no,0,196.5,no
SD,no,no,0,184.5,no
NE,no,no,0,261.9,no
RI,no,no,0,202.4,no
ID,no,yes,22,167.7,no
NY,no,yes,26,189.1,no
OK,no,no,0,205.2,no
SC,no,yes,23,153.6,no
IN,no,no,0,154.5,no
NV,no,no,0,153.7,no
IL,yes,yes,36,171.2,no
SD,no,no,0,328.1,yes
OK,yes,no,0,145.9,yes
KS,no,yes,37,201.2,no
IA,no,no,0,139.1,no
NJ,no,no,0,118.9,no
NJ,no,no,0,217.6,yes
MT,no,no,0,145,no
IA,no,no,0,203.5,no
WA,no,no,0,240.1,no
NE,no,no,0,83.8,no
TX,no,no,0,269.8,yes
MS,no,yes,21,126.3,no
IA,no,yes,15,88.1,no
MT,no,yes,26,236.8,no
GA,no,no,0,124.1,no
MT,yes,yes,30,184.2,no
ND,no,no,0,222.7,no
VT,no,no,0,149.2,no
SD,no,no,0,206.5,no
OH,no,yes,27,159.7,no
OH,no,yes,27,204.7,no
MT,no,no,0,213.2,no
IL,yes,no,0,269.6,no
NV,no,no,0,116.7,no
NH,no,no,0,140.2,no
VT,no,no,0,136.2,no
NY,no,yes,16,88.5,no
CT,no,no,0,215.3,no
KS,no,no,0,269.2,yes
MI,no,yes,25,203.8,no
SD,no,yes,34,268.4,no
MD,no,no,0,114.4,no
VA,no,no,0,138.9,no
NJ,no,no,0,186,no
TN,no,yes,26,170.4,no
DC,no,no,0,164.5,no
DC,no,no,0,168.6,no
OR,no,no,0,261.2,yes
RI,no,no,0,190.5,no
AK,no,no,0,181.1,no
WI,no,no,0,177.1,no
IN,no,no,0,160.5,no
MI,no,no,0,134.7,no
ID,no,yes,28,198.2,no
NH,yes,no,0,228.9,yes
MN,no,no,0,241.7,no
AZ,no,no,0,131.1,no
MN,no,no,0,234.1,no
MO,no,no,0,200.1,no
AL,no,no,0,154,no
PA,no,yes,23,224.2,no
AK,no,no,0,148.3,no
MS,no,yes,24,174.6,no
IA,no,no,0,138.5,no
WY,no,no,0,109,no
NE,no,no,0,162.3,no
ND,no,no,0,210.8,no
CT,no,no,0,142.4,no
CT,no,no,0,182.5,no
ND,no,no,0,219.6,no
WA,no,no,0,193.6,no
KS,no,yes,28,233.2,no
CO,no,no,0,158.8,no
MO,no,no,0,126.1,no
MA,no,no,0,290.4,yes
NY,no,yes,30,60.6,no
AK,no,no,0,148.4,no
WI,no,no,0,246.5,no
NH,no,no,0,298.1,yes
TN,no,no,0,119.3,no
NY,no,no,0,242.5,no
GA,yes,yes,18,222.1,yes
MN,no,no,0,236.2,yes
MI,no,no,0,144.2,no
ID,no,yes,19,154.6,no
CT,no,yes,25,137.4,no
NC,no,no,0,103.7,no
LA,no,no,0,136.6,yes
NJ,no,no,0,289.8,yes
TX,no,no,0,260.9,no
MD,no,no,0,195.6,no
WY,no,no,0,222.2,no
TX,yes,no,0,172.9,yes
CA,no,no,0,249.8,yes
UT,no,no,0,154.5,no
WA,no,no,0,90.4,no
MS,no,yes,27,268.8,no
OH,no,no,0,106.1,no
KS,no,no,0,27,no
IN,no,no,0,245,no
VT,no,no,0,196.7,no
MT,no,yes,26,131.2,no
CT,no,yes,23,149.6,no
NM,no,no,0,239.8,no
OH,no,yes,31,142.1,no
MN,no,yes,31,193,no
CT,no,no,0,206.1,no
